ID,Current Position,Targeted Position,Total Working Experience,Candidate Level,Domisili,Education 1,Education 2,Education 3,Expected Benefit Botom,Expected Benefit Up,Notice Period,Tech Stack,Certification
SKU-FRNU386,Frontend Developer,,4,Mid-Level,Yogyakarta,"Pijar Camp (ex Arkademy), FullStack Developer, Teknologi Informasi, 2021","Institut Teknologi Bandung, Digital Talent Scholarship‑Internet of Things, 2019","Muhammadiyah University of Surakarta, Sarjana Teknik Elektro (Arus Kuat), 2018",0,0,,"React, Vue, Next.js, Nuxt.js, HTML, CSS, Tailwind CSS, Git, Redux, Vuetify, Nuxt Ui, Pinia, JavaScript, TypeScript, PostgreSQL, MySQL, Firebase, Figma, Jira, Postman, GitLab, Bootstrap, Vite, Node.js, Express.js, MongoDB, Go, HTML5, CSS3",
SKU-PRNU437,Product Quality Assurance,,2,Junior,Malang,"Politeknik Negeri Malang, Bachelor of Informatics Engineering, Information Technology, GPA 3.65, 2017 - 2021",,,0,0,,"MySQL, HTML, CSS, JS, Git, JIRA, Trello, Microsoft Office Products, Testing Tools, Tableau, Figma",[]
SKU-IONU882,iOS DEVELOPER,,5,Mid-Level,"Jakarta, Indonesia",2015 - 2018 | SMAN 1 Sungayang,,,0,0,,"Swift, RestFull API, GIT, Unit Testing, Firebase, Dart, Kotlin, MVVM, VIP Architecture, SOLID, Xcode Cloud",[]
SKU-SONU802,Software Developer,,2,Mid-Level,"Palmerah, Kota Jakarta Barat, Daerah Khusus Ibukota Jakarta, Indonesia","Computer Science
Bina Nusantara (BINUS) University
08/2024
Bachelor of Computer Science
Multimedia Minor Program | GPA: 3.33",,,0,0,,"Teamwork, Problem Solving,Critical Thinking, Adapting,Project Management,HTML & CSS Advanced,ReactJS Advanced,VueJS Advanced,NextJS Advanced,Javascript Advanced,ExpressJS Intermediate,Python Intermediate,C/C++ Intermediate,Java Intermediate,MySQL Intermediate,PostgreSQL Basic,Django Basic",[]
SKU-PRNU1058,Project Manager,,5,Mid-Level,Sleman – D. I. Yogjakarta.,"Universitas Gadjah Mada, Engineering Physics (Specialty: Instrumentation System), 2023","Universitas Gadjah Mada, Engineering Physics (Specialty: Instrumentation System), 2019",,0,0,,"IoT, HTTP, MQTT, WebSocket, LoRa, Microcontroller, Arduino, ESP, Cypress PSoC 5LP, Raspberry Pi, Sensor System, Analog, One-Wire, I2C, SPI, RS232, RS485, Database Architecture, MySQL, PostgreSQL, SQLite, MongoDB, Web Development, PHP Native, Laravel, CodeIgniter, Wordpress, Django, Flask, ExpressJS, NextJs, Docker, Computer Vision, Building Monitoring and Automation System, Biomedical Instrumentation System, Early Warning System, C/C++, C#, Python, PHP, Javascript, SQL, Bash Script",[]
SKU-BABA186,Backend Engineer,Backend Developer,2,Mid-Level,Jakarta,Brawijaya University (2015/2019) Bachelor of Computer Science With 3.51 GPA.,,,0,0,,"Golang, PHP, Python, Java, NodeJs, SQL Server, MySQL, MariaDB, PostgreSQL, Memcached, Redis, Gitlab, Github, Phabricator, Windows, Linux, GoogleCloud, Google PubSub, Kafka, Opentelemetry, Datadog, Docker, kubernetes",[]
SKU-NUNU799,,,2,Junior,,Politeknik LP3I Jakarta | D3 Manajemen Informatika | Lulus,,,0,0,,"C++, CSS, JAVASCRIPT, MY SQL, UI/UX, HTML, PHP, ANDROID STUDIO, SQL SERVER, VB.NET, JARINGAN MIKROTIK, ADOBE ILLUSTRATOR, CANVA, FIGMA, ADOBE PHOTOSHOP, ADOBE XD, BALSAMIQ, WIREFRAME",[]
SKU-FRNU846,Freelance Web & Android Developer,,2,Mid-Level,Depok,Gunadarma University • Computer Systems • 2024,SMAN 55 Jakarta • Natural Science • 2020,,0,0,,"Android Native, Flutter, React.js, Next.js, Python, Kotlin, JavaScript, Arduino, Ruby, HTML, CSS, PHP, Adobe Illustrator, Adobe Premiere Pro","[""React - The Complete Guide 2023"",""Mobile Development From Beginner To Expert"",""Learn SOLID Programming Principles"",""UI/UX Design"",""JavaScript Programming Language Fundamental"",""FrontEnd Web""]"
SKU-FUNU927,Full Stack Software Developer,,2,Mid-Level,,Binus University | Bachelor Accounting | Mei 2019 - Present,Telkom University | Associate Accounting Information Sytem | GPA: 3.74/4.00 August 2019 - April 2022,,0,0,,"HTML, CSS, JS, jQuery, Vue JS, Svelte JS, PHP, CI3, Laravel, Node JS, Express JS, Nest JS, GO, Pyhton, MySQL, Postgres SQL, Mongo DB, Redis, Rabbit MQ, Pyspark, Air flow","[""Machine Learning | Dicoding | May 2020"",""Visualitation | Dicoding | May 2020"",""Python | Dicoding | Apr 2020"",""Web Progamming | Dicoding | Apr 2020"",""Data Engineer | Narasio Data | Dec 2022"",""Cloud Engineer | Orbut Feture Academy | Jun 2023"",""Backend Engineer | Dicoding | Jul 2023"",""Cloud Practioner Essentials | Dicoding | Jul 2023"",""Data Analyst | Dicoding | Oct2023""]"
SKU-FUNU1064,Full Stack Developer,,3,Mid-Level,Bandung,"S1 Teknik Informatika, Institut Teknologi Garut",,,0,0,,"PostgreSQL, Mysql, PHP, CodeIgniter, Laravel, Tailwind CSS, Java Script, Express.js, Node.js, Nuxt.js, Vue.js, HTML, CSS, Postman API",
SKU-SYFU200,"System Analyst, Software Quality Assurance, Technical Writer (freelance)",Fullstack Developer,1,Junior,"Subang, Indonesia","D3 Information System, Politeknik Negeri Subang August 2021 – September 2024",,,0,0,,"Problem Solving, Team Work, Software Testing, Spread Sheet, Google Docs, Postman, SDLC, Agile, Scrum, Ms. Office, MySql, PHP, Software Test Case Doc, Software Test Plan Doc","[""Microsoft Office Specialist Oct 2023"",""IT Mastery Bootcamp - Technical Writer and Quality Assurance Aug 2023""]"
SKU-FUNU1439,Fullstack Developer,,2,Mid-Level,Bandung,"Universitas Jenderal Achmad Yani Cimahi, Sarjana di Teknik Informatika, 2019 - 2024","Bangkit Academy 2022 by Google, GoTo, Traveloka Bandung, Sertifikasi di Android Learning Path, 2022 - 2022",,0,0,,"Javascript, PHP, Kotlin, React JS, React Native, Next.js, Laravel, Express.js, CodeIgniter, HTML, CSS, Java, Lumen, MongoDb, MySQL, PostgreSQL, Figma","[""Associate Android Developer (AAD), Google Developer, Nomor: https://shorturl.at/uFKP1, 2022"",""Belajar Pengembangan Aplikasi Android Intermediate, Dicoding Indonesia, Nomor: https://shorturl.at/pEKQR, 2022"",""Belajar Fundamental Aplikasi Android, Dicoding Indonesia, Nomor: https://shorturl.at/inoX6, 2022"",""Memulai Pemrograman dengan Kotlin, Dicoding Indonesia, Nomor: https://shorturl.at/owDMT, 2022"",""React Native Mobile App Development, SanberCode, Nomor: 12601/28/BDG/P-SNBR/CODE/2020, 2020"",""Belajar Dasar UX Design, Dicoding Indonesia, Nomor: https://shorturl.at/iux38, 2022""]"
SKU-BANU1423,Backend Developer,,2,Mid-Level,"Depok, Indonesia","Telkom University, Bachelor Degree of Electrical Engineering, 2019",,,0,0,,"Go, Javascript, YAML scripting, Gorilla-Websocket, GRPC-go, gin-gonic, go-fiber, go-mux, protocol buffer, golang-migrate, Testify, Mockgen, Go-Mock, Gorm, goose, Postgresql, MySQL, Redis, RabbitMQ, Apache Kafka, Nats, ReactJS, NextJS, CSS in JS, Tailwind, Kubernetes, Docker, Docker-compose, Camunda",[]
SKU-FRBA426,Freelance Web Developer,Backend Developer,0,Junior,"Tasikmalaya, Jawa Barat, Indonesia","Universitas Perjuangan Tasikmalaya | S1 Teknik Informatika | IPK 3,31",,,0,0,,"HTML, CSS, JavaScript, PHP, C#, MySQL, SQL Server, GitHub, Bootstrap, Tailwind CSS, Laravel, ASP.NET Core, ASP.NET Web API, ASP.NET MVC","[""Sololearn: Web Development Fundamentals"",""Sololearn: HTML"",""Sololearn: CSS"",""Sololearn: JavaScript"",""Sololearn: PHP"",""Sololearn: SQL"",""Sololearn: C# Intermediate"",""Sololearn: JavaScript Intermediate"",""Sololearn: SQL Intermediate"",""freeCodeCamp: Web Responsive Design"",""freeCodeCamp: Foundational C# with Microsoft"",""Mikrotik: Network & Hotspot Administration with Mikrotik""]"
SKU-WENU531,Web Programmer and Artificial Intelligence,,1,Junior,"Majene, Sulawesi Barat","UNIVERSITAS SULAWESI BARAT (Fresh Graduate) 
S1 Teknik Informatika - IPK 3.85","SMAN 1 MAJENE(2017-2020)
MIPA",,0,0,,"HTML, CSS, JavaScript, PHP, Python, GIS, Web Programmer, Iot dan Mikrokontroller, Full Stack Developer, Desain Grafis dan Video editor, Frond End Developer, Back End Developer, Artificial Intelligence, Visual Studio Code, Figma, Xampp, Capcut, Arduino, Chrome, Microsoft office, Apache Netbeans, ArcGIS",
SKU-NUNU1001,,,0,Junior,Jember,2021 - 2024 | Politeknik Negeri Jember | Program Studi Manajemen Informatika,2018 - 2021 | SMAN Balung | Matematika Ipa,,0,0,,"Laravel, Next Js, Mysql, Microsoft Office, Android, MySql",
SKU-STNU1072,Student at SMK Wikrama Bogor | Web Developer,,2,Junior,"Bogor, Indonesia",Wikrama Young Preneur Schol Program 2024,SMK Wikrama Bogor - Sofware Engineering,,0,0,,"HTML, CSS Git, Github, LaravelJava Script, PostgreSQL, MySQLPHP, Bootstap","[""IT Specialist HTML AND CSS at Certiport 01/2024"",""LearnKey HTML and CSS 07/2023 - 01/2024"",""Certificate Vocational School Graduate Academy Junior Web Developer 05/2024""]"
SKU-SONU1091,Software Engineer,,2,Mid-Level,Bandung,"Universitas Katolik Parahyangan, Informatics, February 2022",,,0,0,,"Angular, Ionic, HTML, SCSS, Typescript, Java, CSS, RxJS, SQL",[]
SKU-ITNU510,IT CONSULTANT,,10,Senior,"Padalarang, Kab. Bandung","LPKIA BANDUNG, Bachelor degree (S1), Informatics Engineering",,,0,0,,"PHP, codeigniter, laravel, Js, Jquery, Css, Bootstrap, Mysql, postgreSQL, Oracle, Wordpress, NodeJs, Adonis, Angular",[]
SKU-STNU1257,Staf IT,,16,Senior,Kab Bandung,"STMIK SUMEDANG, D3 Managemen System, 2008","SMK MUHAMMADIYAH SUMEDANG, null, 2004","MTSN CIPEUNDEUY, null, 2001",0,0,,"VB6, VB.NET, PHP Laravel, ORACLE, SQL SERVER, Instalasi Jaringan, Instalasi CCTV",[]
SKU-NUNU432,,,1,Junior,"West Java, Indonesia","Universitas Padjadjaran - Bachelor of Agricultural Engineering, 3.49/4.00 (Aug 2020 - Apr 2024)",,,0,0,,"Microsoft Office (Word, Excel, Power Point), Canva Design",[]
SKU-FRNU932,Frontend Developer,,3,Mid-Level,"Lombok, ID","UNIVERSITAS MATARAM Mataram, ID, Bachelor Degree of Computer Graduate Jan 2022, Majoring in Informatics Engineering",,,0,0,,"Wordpress, HTML, CSS, JavaScript, TypeScript, React JS, Next JS, Git, Tailwind CSS, Kotlin, Progressive Web Apps (PWA), PHP, Web 3D, Laravel, Python","[""Frontend Developer React(HackerRank)"",""Software Engineer(HackerRank)"",""Javascript Intermediate(HackerRank)"",""Frontend Web Expert(Dicoding)"",""Progressive Web Apps(Dicoding)""]"
SKU-ANNU841,Android developer,,5,Mid-Level,Jakarta,"Engineering Physics | Bachelor Degree, Institute Technology Of Sepuluh November (ITS), 03/2015",,,0,0,,"PHP-MySQl, Oracle, Java, Kotlin, XML, Git/GitHub, REST-API, Design Pattern (MVP & MVVM)","[""Memulai Pemrograman Dengan Java, Dicoding, https://www.dicoding.com/certificates/KEXL19Y5WXG2"",""Belajar Prinsip Pemrograman SOLID, Dicoding, https://www.dicoding.com/certificates/MRZMED25RPYQ"",""Memulai Pemrograman Dengan Kotlin, Dicoding, https://www.dicoding.com/certificates/JLX12D225Z72"",""Belajar Membuat Aplikasi Android untuk Pemula, Dicoding, https://www.dicoding.com/certificates/98XWVM6JLPM3"",""Android Retrofit 2 complete course in Kotlin, Udemy, https://www.udemy.com/certificate/UC-d80a6259-9b0d-4852-988d-5cab17263b87/"",""Complete Kotlin Coroutines development course, Udemy, https://www.udemy.com/certificate/UC-d5cfa6e4-169a-4a54-b769-f3699c8dcbda/"",""Kotlin Android MVVM dan Android Jetpack Bahasa Indonesia, Lazday & Udemy, https://www.udemy.com/certificate/UC-bedad0f9-3363-4cc8-a2cc-44dbe73d8a2c/""]"
SKU-STNU923,STAFF IT,,3,Junior,Sumedang,Universitas Almasoem (S1 Sistem Informasi) 2020-2024,SMK Baktinusantara 666 (RPL) 2018-2020,SMP Negeri 1 Rancaekek 2016-2018,0,0,,"Web Design, Web Developer, Front End Coding, Problem-Solving, Back End Coding, Database, Java",[]
SKU-NUNU1047,,,0,Junior,"Bandung, Indonesia","Telkom University – Bandung, Indonesia 2019 - 2023 Bachelor of Information Systems; Cumulative GPA: 3.70/4.0 (Cum Laude)",,,0,0,,"UML, Business Process Modelling, Business Process Scenario, Laravel, Bootstrap, Phyton, SQL, Javascript","[""IT Service Supervisor (IT Service Management) - BNSP Dec 2022"",""SAP SCM 500 (Process in Procurement) - SAP Dec 2021"",""SAP 01 Fundamental - SAP Dec 2019""]"
SKU-FUNU559,Full Stack Javascript Web & Mobile Developer,,5,Mid-Level,Bandung,,,,0,0,,"Window 10, Ubuntu 16.04, MacOS Sierra 10.13.5, Sublime 3, Atom, Visual Studio Code, Android Studio, GIT (GitLab, Bitbucket, Github), GUI (Git Bash, TortoiseGit, GitKraken), MySQL database server, Mongod, NodeJS, MySQL, PostgreSQL, SQLite, MongoDB, NodeJS, ExpressJS, NuxtJS, jQuery, Socket.IO, VueJS, ReactJS, React Native, Redux, Thunk, Saga, Javascript, CSS3, SCSS, HTML5, PHP, Codeigniter, Laravel 5.2, Java",[]
SKU-TETE044,Technical Writer,Technical Writer,4,Mid-Level,Bandung,"Bachelor of Applied Science - BASc, Multimedia Engineering Technology, Telkom University, Bandung, April 2021",,,0,0,,"Google Docs, Google Sheets, Postman, Swagger, Click Up, Microsoft Office, Canva, Jira, Freshdesk, Katalon",[]
SKU-FRNU1206,Front-End Dev,,1,Junior,"Tangerang selatan ,Indonesia","Universitas Mercu Buana, teknik informatika, 2025",,,0,0,,"HTML,CSS-3,JAVA SCRIPT,TYPESCRIPT,JQUERY,TAILWIND,BOOTSTRAP,REACT,NEXTJS,MYSQL,SUPABASE,EXPRESS","[""Database Programming with SQL • Jan 2023"",""JavaScript Basic • Des 2023"",""CCNAv7\u0000 Introduction to Networks • Agus 2023""]"
SKU-ITNU1046,"IT Service
Management professional",,5,Mid-Level,"Kota Bambu Utara 2, West Jakarta","POLITEKNIK CALTEX RIAU - D-IV
Informatics Engineering
2013 - 2017",,,0,0,,"system
management, project management, Jira, Microsoft Office, and Ivanti","[""SKKNI National Certification Based\nOn Informatics Field For Young\nKominfo"",""English for Business 2\nGolden English"",""Project Management Training\nPhitagoras Training & Consulting"",""Ms. Excel Training\nINTERNUSA - Professional\nComputer Training Provider""]"
SKU-ITNU980,IT Developer - Remote,,1,Junior,Cilacap,"Universitas Dian Nuswantoro
S1 - Teknik Informatika
2019 - 2023","SMK Negeri 1 Slawi
Rekayasa Perangkat Lunak
2016 - 2019",,0,0,,"PHP, KOTLIN, JAVA, HTML, CSS, FRAMEWORK LARAVEL, FRAMEWORK FLUTTER, DART, BOOTSTRAP, GIT, JS",[]
SKU-ENNU862,Engineering Lead,,3,Mid-Level,"Malang, East Java","Institut Teknologi Nasional Malang, Computer Science/Information Technology, 2021",,,0,0,,"Flutter, Firebase, OOP, Android Java, Android Kotlin, MySQL Database, Integration Testing, PHP Programming, SQL Server, Unit Testing, Katalon, Selenium Web Driver",
SKU-TENU102,Technical Writer,,1,Junior,"Subang, Jawa Barat","Politeknik Negeri Subang - Subang, Jawa Barat Aug 2020 - Aug 2023 Diploma in Diploma III Sistem Informasi, 3.41/4.00",,,0,0,,"Microsoft Office (Word, Power Point, Excel), Visio, Draw.io","[""Microsoft Office Specialist Word 2019 Associate""]"
SKU-BAFU246,Backend Developer,Fullstack Developer,1,Junior,"Makassar, Indonesia",Universitas Handayani Makassar – Sarjana Komputer (S.Kom) 2018 - 2024,,,0,0,,"PHP, Java, Node.js, JavaScript, Laravel, Spring Boot, NestJS, CodeIngniter, MySQL, PostgreSQL, Redis, MongoDB, Git, Docker, Postman, Swagger, RESTful API, MVC Architecture, JWT, OAuth2, CRUD Operations, Clean Code, Unit Testing, Database Design",[]
SKU-SRNU560,Sr. Frontend Developer,,6,Mid-Level,"Kateman, Indragiri Hilir, Air Tawar, Riau, 29255","Budi Luhur University, Bachelor of Engineering, 2022 - Now","SMK Teladan, Pematangsiantar, software engineering, 2011 - 2014",,0,0,,"HTML, CSS, JavaScript, jQuery, PHP, CodeIgniter, Laravel, ReactJS, NuxtJS, MySQL, PostgrSQL, Bootstrap, TailwindCSS",[]
SKU-NUNU1054,,,2,Junior,"Banyumas, Central Java","Telkom University, Bachelor of Business Management, 2023",,,0,0,,"Excel, SPSS, R, Python","[""BNSP Business Requirement Analysis dari TUK School Economic and Business, Telkom University.""]"
SKU-APNU1403,Application Developer (Back End Dev),,2,Junior,Kab.Bekasi,"Universitas Gunadarma, Teknik Informatika, 2022",,,0,0,,"Spring Boot, Java, PostgreSql, GitHub, Python",
SKU-MANU581,Mahasiswa,,0,Junior,Yogyakarta,"Universitas Amikom Yogyakarta, Sistem Informasi, 2022 – Sekarang",,,0,0,,"HTML, CSS, Javascript, PHP, Laravel, Codeigniter, Node Js, Express Js, PostgreSQL, MySQL",
SKU-.NNU466,.Net Analyst,,5,Mid-Level,Surabaya,,,,0,0,,".NET Core, .NET Framework, C#, PHP Framework, Vue JS, React.js & React Native, Java, SQL, MongoDB, Git, RESTful API",[]
SKU-NUNU398,,,2,Junior,"Banjar, West Java","Universitas Ahmad Dahlan Yogyakarta, Informatics, Aug 2024",,,0,0,,"Astah, Draw.io, Figma, Trello, Google Sheet",
SKU-NUNU995,,,1,Junior,Semarang,Diponegoro University (2020 - 2024) Bachelor of Computer Engineering - GPA 3.86,,,0,0,,"HTML, PHP, JavaScript, CSS, SQL, Bootstrap, Tailwind CSS, Laravel, MySQL",
SKU-KENU129,Ketua Kominfo - (Karya Ilmiah Remaja SMA Negeri 1 Sukatani),,0,Entry-Level,"Bekasi, Jawa Barat, Indonesia.",SMA NEGERI 1 SUKATANI - (Kurikulum Merdeka),,,0,0,,"Microsoft Office (Word, Excel, PowerPoint), Google (Sheets, Docs, Slides), Canva, CapCut","[""Sertifikasi Microsoft Office - Universitas Bani Saleh"",""Lomba BMC - Universitas Gadjah Mada"",""Lomba Karya Tulis Artikel - Universitas Esa Unggul"",""Lomba Mobile Legends - Universitas Terbuka""]"
SKU-NUFU205,,Fullstack Developer,12,Senior,Cimahi,,,,0,0,,"Laravel, MySQL, Vue, Node JS, Codeigniter, Golang, Midtrans, Java, Angular, .NET, Yii, SQL Server Core 6, PHP, HTML, CSS, Javascript, Ruby on Rails, Spring, Springboot, Play, JQuery, Angular, ReactJS, PostgreSQL, MariaDB, GIT, SVN, Windows, LINUX",
SKU-FUNU915,Fullstack Website Programmer,,1,Junior,,Universitas Islam Nusantara 2018 - 2022,,,0,0,,"Python, XML, Javascript, HTML/Javascript/CSS, PHP/Python, Augmented Reality, WordPress, MySQL, PostgreSQL, Laravel, Django, Odoo",[]
SKU-FUNU1424,FULL STACK DEVELOPER,,5,Mid-Level,Jakarta Pusat,S1 ILMU KOMPUTER - UNIVERSITAS LAMPUNG - 2016 - 2020,,,0,0,,"NODE JS, REACT JS, GRAPHQL, LARAVEL, VUE JS, EXPRESS, TAILWIND CSS, CSS, NEXT JS, TYPESCRIPT",
SKU-WENU1129,Website Designer,,3,Mid-Level,"Semarang, Indonesia",SULTAN AGUNG ISLAMIC UNIVERSITY (2016 - 2023) Bachelor of English Literature - GPA 3.57,,,0,0,,"HTML, CSS, JavaScript (React, Next.js), Wordpress, Google Analytics",
SKU-QUNU424,Quality Assurance Specialist,,2,Junior,Jakarta,"University of Brawijaya, Bachelors of Computer Science 2016 – 2021",,,0,0,,"Leadership, Team Work, Operations Management, Project Management, MS Office, G-Suite, Analytical Thinking, Solid Work, Management Cost, Scheduling, Quality assurance",
SKU-JANU427,Java Developer,,11,Mid-Level,"Bandung, Indonesia","Institut Teknologi Bandung
(Bandung Institute of Technology)
2014 - 2016
Elektro
Bachelor Degree","Politeknik Negeri Bandung (Bandung
State Polytechnic)
2010 - 2013
Teknik Informatika
(Informatics
Engineering)
Diploma Degree",,0,0,,"Java Spring, Node JS, Go, MYSQL, PostgreSQL, NOSQL (MongoDB), Gitlab, Github, Bitbucket, Rabbitmq, SourceTree","[""Scrum Training With\nJoshua Partogi, 2018, (1\nweek training"",""LBPP LIA English High\nIntermediate, 2006-2010"",""TOEFL Certification"",""Microsoft Hackathon day\nJogjakarta, 2011""]"
SKU-FUFU177,Full Stack Developer,Fullstack Developer,10,Senior,"Ciawi, Bogor , Jawa Barat",LP3i Bussiness College (D2),,,0,0,,"Node.js, Vue.js, React, Flutter, MongoDB, PostgreSQL, REST APIs, Git, Docker, Android Java, Postgre, MongoDB, Mysql, NestJS, Java Spring Boot, Python, Laravel, Jira, Clickup, PHP",[]
SKU-QAFU033,QA Tester,Functional Tester,2,Mid-Level,Malang,"TELKOM UNIVERSITY (2018 - 2022)
Bachelor’s Degree (S1) Informatics – GPA 3,76",,,7000000,8000000,1 month notice,"Manual Testing, Jira & RTM, Katalon, Cypress, Appium, RobotFramework, Git Workflow, JMeter, JavaScript, Cucumber, Postman (API Testing), Microsoft (Word, Excel, Powerpoint), Google Workspace (Drive, Docs, Sheets)","[""Quality Assurance\nSanberCode (2025) – Score: 88/100"",""Quality Assurance\nHabisKerja (2023)""]"
SKU-SENU644,Senior System Analyst,,17,Senior,Jakarta,"Universitas Budi Luhur, Jakarta 2003",,,0,0,,"Java, NodeJS, PHP, .Net, Go Lang, Ruby, Python, C/C++, Perl, iOS, Android, PostgreSQL, MySQL, Oracle, SQL Server, Linux Server, Windows Server",[]
SKU-FUNU902,Full Stack / Frontend Developer,,3,Mid-Level,"Bogor, Indonesia","Information System, Indonesia Open University (2022 - current)","Full Stack Javascript Bootcamp, Hacktiv8 Indonesia (Sept 2019 - Mar 2020)","Math & Science, Insan Kamil Senior High School (2011 - 2013)",0,0,,"ReactJS, Next.js, Vue.js, Express.js, Flutter, NodeJs, EpressJs, MongoDB, PostgreSQL, GraphQL, REST API","[""Fullstack Javascript Developer (March 2020), Hacktiv8 Indonesia"",""Flutter Pemula (August 2022), Dicoding Indonesia"",""Progressive Web Apps (November 2020), Dicoding Indonesia"",""Fundamental Web Development (June 2020), Dicoding Indonesia""]"
SKU-PRNU1051,Project Manager | Internship,,1,Junior,East Jakarta,Krisnadwipayana University - Informatics Engineering - 2023,,,0,0,,"HTML, CSS, Javascript, Node.js, Agile and Waterfall","[""Google Project Management - Coursera"",""Ms.Office Certificate 2019 - Udemy"",""Project Management - Great Learning"",""Agile Project Managment - Coursera"",""Certified Associate in Project Management (CAPM) - Master of Project Academy"",""Introduction To Agile Development and Scrum - Coursera"",""Web Programming Basics - Dicoding"",""Javascript Basics - Dicoding"",""Basic Front-End - Dicoding"",""Front-End Fundamentals - Dicoding"",""Front-End Expert - Dicoding"",""Learn Basic Structured Query Language (SQL) - Dicoding""]"
SKU-WENU1450,Web Developer,,2,Junior,"Indramayu, Jawa Barat",Universitas Muhammadiyah Cirebon - Sarjana Teknik Informatika 01/2024,,,0,0,,"Laravel, PHP, Github, Jquery, Bootstrap, JavaScript, MySQL, IIS Server, Node Js, SQL Server, Rest Api","[""Fullstack Web Devoloper"",""Fullstack Web Developer""]"
SKU-LENU797,Lead Software Engineer,,2,Mid-Level,"Serang, Indonesia","Bachelor in Informatics Engineering, University of Banten Jaya, Aug 2022","Immersive Bootcamp Fullstack Developer, Dibimbing.id, Mar 2023",,0,0,,"System Analysis, Troubleshooting and debuging system, Optimizing memory usage and peformance, GO, Javascript, Docker, PostgreSQL, SQL Server, Jenkins, MongoDB, Apache Cassandra, Redis, RabbitMQ, Nginx, Prometheus, Grafana, Linux, Next.js, Nest.js, Vue.js, Express.js, Elasticsearch",[]
SKU-NUNU501,,,1,Junior,Ciamis,Binar Academy – Certificate in Quality Assurance Engineer (October 2023 – March 2024),Universitas Jenderal Soedirman – Bachelor Degree in Teknik Informatika (August 2016 – February 2023),,0,0,,"Test Cases, Test Scenarios, Bug Tracking, Bug Report, Manual Testing, Java, SQL, Microsoft Word, Microsoft Excel, Katalon Studio, Postman API, JMeter, JIRA, Trello, Selenium, Appium, Microsoft Server, Oracle, GitHub","[""Certificate in Quality Assurance Engineer""]"
SKU-MONU864,MOBILE APPLICATION DEVELOPER - TECH LEAD,,7,Senior,South Tangerang City,"Universitas Negeri Padang, BACHELOR 'S D E G R E E, 2013",,,0,0,,"Jira, Git, Flutter, Jetpack Compose",[]
SKU-TENU375,TECHNICAL WRITER,,3,Mid-Level,"East Jakarta, Indonesia.","Universitas Nusa Mandiri, Bachelor Degree in Information Systems, Sep 2016 - Sep 2020",,,0,0,,Basic SQL,"[""INDONESIAN PROFESSIONAL CERTIFICATION AUTHORITY (BNSP) 2019 Program Analyst Competency - Software Development"",""CISCO NETWORKING ACADEMY 2020 CCNA Routing and Switching Course from CISCO Networking Academy""]"
SKU-FUNU1172,Fullstack Developer,,1,Junior,Jakarta,"S1 - PGRI Indraprasta University Jakarta, Departemen of Informatics Engineering Faculty. (July 2014 – October 2021)",,,0,0,,"Springboot, Laravel, Java, Golang, Php, Html, Javascript, OOP, Hibernate, Web service, Rest API, Mysql, PostgreSql, Oracle, Git, Github/Gitlab, Windows, Linux",[]
SKU-OPTE310,Operator Desain Grafis,Teknisi Wiring,0,Entry-Level,Surabaya,SMK Negeri 10 Surabaya.,SMP Negeri 18 Surabaya.,SDN Mulyorejo 1 Surabaya.,0,0,,desain grafis,
SKU-FRFR165,Front-End Developer,Frontend Developer,5,Mid-Level,"Bandung, Indonesia",Confiction Labs | Jan 2022 – Jul 2025,"Bachelor’s Degree in Informatics Engineering | STMIK & POLITEKNIK LPKIA – Bandung, Indonesia | 2018 – 2019","Associate’s Degree in Informatics Engineering | STMIK & POLITEKNIK LPKIA – Bandung, Indonesia | 2015 – 2018",8000000,11000000,can join ASAP,"TypeScript, JavaScript, PHP, HTML, CSS/SCSS/SASS, React.js, Next.js, Redux/RTK, MobX, Laravel, CodeIgniter, Yii, Tailwind CSS, Bootstrap, Ant Design, SCSS, SASS, Framer Motion, GSAP, Web3, WordPress, Framer, MySQL, Git, GitHub, GitLab, Figma, Trello, Asana, Teams, Notion, SonarQube, Storybook",[]
SKU-QUNU1366,Quality Assurance,,1,Junior,,"S1 Teknik Informatika, Universitas Mercu Buana, 2021 - Sekarang",,,0,0,,"Java, Python, Golang, PHP, Laravel, html, css, javascript, mysql, cypress.io, figma",[]
SKU-ANNU963,Android Developer,,4,Mid-Level,,Ilmu Komunikasi | Universitas Terbuka,,,0,0,,"Java, Kotlin, MVC, MVP, MVVM, Dagger, Git, Gitlab, Bitbucket, Retrofit, Room, Sqlite Database, Firebase, Json, Motion Layout, Jira, Azure, Trello, Node.Js, Javascript",
SKU-TENU434,Technical Writer,,3,Mid-Level,,"Januari 2025 - Februari 2027
Sarjana 1 - Sistem Informasi
Universitas Terbuka","Juli 2017 - Agustus 2020
Diploma III - Sistem Informasi
Universitas Brawijaya
GPA 3.63/4.00",,0,0,,"Dokumentasi, Analisis Kebutuhan, Team work, Manajemen proyek, Editor Video","[""Beasiswa Mentoring UI Design Basic Batch 4"",""Competency Certification in Basic Web Development"",""Competency Certification in HTML and CSS Fundamental""]"
